submission_id,user_id,problem_id,category,verdict,predicted,actual,confidence,is_correct,is_partial,inference_ms
sample_1_0,user_1,two_sum,Array,wrong_answer,algorithm_choice,off_by_one_error,0.6281589869350894,False,False,5.727599986130372
sample_2_1,user_2,binary_search,Array,runtime_error,algorithm_choice,boundary_condition_blindness,0.8414440922858294,False,False,2.2360000002663583
sample_3_2,user_1,merge_sort,Sorting,time_limit_exceeded,comparison_error,time_complexity_underestimation,0.4671071983000845,False,False,2.0096000080229715
sample_4_3,user_3,dfs,Graph,memory_limit_exceeded,comparison_error,recursion_confusion,0.5129609397946687,False,False,1.8821999983629212
sample_5_4,user_2,coin_change,DP,wrong_answer,comparison_error,dp_state_confusion,0.4508208583550734,False,False,1.8834999937098473
sample_1_5,user_1,two_sum,Array,wrong_answer,algorithm_choice,off_by_one_error,0.6281589869350894,False,False,2.09280000126455
sample_2_6,user_2,binary_search,Array,runtime_error,algorithm_choice,boundary_condition_blindness,0.8414440922858294,False,False,2.3646000045118853
sample_3_7,user_1,merge_sort,Sorting,time_limit_exceeded,comparison_error,time_complexity_underestimation,0.4671071983000845,False,False,2.0757999882334843
sample_4_8,user_3,dfs,Graph,memory_limit_exceeded,comparison_error,recursion_confusion,0.5129609397946687,False,False,1.8714000034378842
sample_5_9,user_2,coin_change,DP,wrong_answer,comparison_error,dp_state_confusion,0.4508208583550734,False,False,1.8807000014930964
